,holding,total
1995-01-06,[],100.0
1995-01-13,[],100.0
1995-01-20,[],100.0
1995-01-27,[],100.0
1995-02-03,[],100.0
1995-02-10,[],100.0
1995-02-17,[],100.0
1995-02-24,[],100.0
1995-03-03,[],100.0
1995-03-10,[],100.0
1995-03-17,[],100.0
1995-03-24,[],100.0
1995-03-31,[],100.0
1995-04-07,[],100.0
1995-04-21,[],100.0
1995-04-28,[],100.0
1995-05-05,[],100.0
1995-05-12,[],100.0
1995-05-19,[],100.0
1995-05-26,[],100.0
1995-06-02,[],100.0
1995-06-09,[],100.0
1995-06-16,[],100.0
1995-06-23,[],100.0
1995-06-30,[],100.0
1995-07-07,[],100.0
1995-07-14,[],100.0
1995-07-21,[],100.0
1995-07-28,[],100.0
1995-08-04,[],100.0
1995-08-11,[],100.0
1995-08-18,[],100.0
1995-08-25,[],100.0
1995-09-01,[],100.0
1995-09-08,[],100.0
1995-09-15,[],100.0
1995-09-22,[],100.0
1995-09-29,[],100.0
1995-10-06,[],100.0
1995-10-13,[],100.0
1995-10-20,[],100.0
1995-10-27,[],100.0
1995-11-03,[],100.0
1995-11-10,[],100.0
1995-11-17,[],100.0
1995-11-24,[],100.0
1995-12-01,[],100.0
1995-12-08,[],100.0
1995-12-15,[],100.0
1995-12-22,[],100.0
1995-12-29,[],100.0
1996-01-05,[],100.0
1996-01-12,[],100.0
1996-01-19,[],100.0
1996-01-26,[],100.0
1996-02-02,[],100.0
1996-02-09,[],100.0
1996-02-16,[],100.0
1996-02-23,[],100.0
1996-03-01,[],100.0
1996-03-08,[],100.0
1996-03-15,[],100.0
1996-03-22,[],100.0
1996-03-29,[],100.0
1996-04-12,[],100.0
1996-04-19,[],100.0
1996-04-26,[],100.0
1996-05-03,[],100.0
1996-05-10,[],100.0
1996-05-17,[],100.0
1996-05-24,[],100.0
1996-05-31,[],100.0
1996-06-07,[],100.0
1996-06-14,[],100.0
1996-06-21,[],100.0
1996-06-28,[],100.0
1996-07-05,[],100.0
1996-07-12,[],100.0
1996-07-19,[],100.0
1996-07-26,[],100.0
1996-08-02,[],100.0
1996-08-09,[],100.0
1996-08-16,[],100.0
1996-08-23,[],100.0
1996-08-30,[],100.0
1996-09-06,[],100.0
1996-09-13,[],100.0
1996-09-20,[],100.0
1996-09-27,[],100.0
1996-10-04,[],100.0
1996-10-11,[],100.0
1996-10-18,[],100.0
1996-10-25,[],100.0
1996-11-01,[],100.0
1996-11-08,[],100.0
1996-11-15,[],100.0
1996-11-22,[],100.0
1996-11-29,[],100.0
1996-12-06,[],100.0
1996-12-13,[],100.0
1996-12-20,[],100.0
1996-12-27,[],100.0
1997-01-03,[],100.0
1997-01-10,[],100.0
1997-01-17,[],100.0
1997-01-24,[],100.0
1997-01-31,[],100.0
1997-02-07,[],100.0
1997-02-14,[],100.0
1997-02-21,[],100.0
1997-02-28,[],100.0
1997-03-07,[],100.0
1997-03-14,[],100.0
1997-03-21,[],100.0
1997-04-04,[],100.0
1997-04-11,[],100.0
1997-04-18,[],100.0
1997-04-25,[],100.0
1997-05-02,[],100.0
1997-05-09,[],100.0
1997-05-16,[],100.0
1997-05-23,[],100.0
1997-05-30,[],100.0
1997-06-06,[],100.0
1997-06-13,[],100.0
1997-06-20,[],100.0
1997-06-27,[],100.0
1997-07-11,[],100.0
1997-07-18,[],100.0
1997-07-25,[],100.0
1997-08-01,[],100.0
1997-08-08,[],100.0
1997-08-15,[],100.0
1997-08-22,[],100.0
1997-08-29,[],100.0
1997-09-05,[],100.0
1997-09-12,[],100.0
1997-09-19,[],100.0
1997-09-26,[],100.0
1997-10-03,[],100.0
1997-10-10,[],100.0
1997-10-17,[],100.0
1997-10-24,[],100.0
1997-10-31,[],100.0
1997-11-07,[],100.0
1997-11-14,[],100.0
1997-11-21,[],100.0
1997-11-28,[],100.0
1997-12-05,[],100.0
1997-12-12,[],100.0
1997-12-19,[],100.0
1997-12-26,[],100.0
1998-01-02,[],100.0
1998-01-09,[],100.0
1998-01-16,[],100.0
1998-01-23,[],100.0
1998-01-30,[],100.0
1998-02-06,[],100.0
1998-02-13,[],100.0
1998-02-20,[],100.0
1998-02-27,[],100.0
1998-03-06,[],100.0
1998-03-13,[],100.0
1998-03-20,[],100.0
1998-03-27,[],100.0
1998-04-03,[],100.0
1998-04-17,[],100.0
1998-04-24,[],100.0
1998-05-01,[],100.0
1998-05-08,[],100.0
1998-05-15,[],100.0
1998-05-22,[],100.0
1998-05-29,[],100.0
1998-06-05,[],100.0
1998-06-12,[],100.0
1998-06-19,[],100.0
1998-06-26,[],100.0
1998-07-10,[],100.0
1998-07-17,[],100.0
1998-07-24,[],100.0
1998-07-31,[],100.0
1998-08-07,[],100.0
1998-08-14,[],100.0
1998-08-21,[],100.0
1998-08-28,[],100.0
1998-09-04,[],100.0
1998-09-11,[],100.0
1998-09-18,[],100.0
1998-09-25,[],100.0
1998-10-02,[],100.0
1998-10-09,[],100.0
1998-10-16,[],100.0
1998-10-23,[],100.0
1998-10-30,[],100.0
1998-11-06,[],100.0
1998-11-13,[],100.0
1998-11-20,[],100.0
1998-11-27,[],100.0
1998-12-04,[],100.0
1998-12-11,[],100.0
1998-12-18,[],100.0
1999-01-08,[],100.0
1999-01-15,[],100.0
1999-01-22,[],100.0
1999-01-29,[],100.0
1999-02-05,[],100.0
1999-02-12,[],100.0
1999-02-19,[],100.0
1999-02-26,[],100.0
1999-03-05,[],100.0
1999-03-12,[],100.0
1999-03-19,[],100.0
1999-03-26,[],100.0
1999-04-09,[],100.0
1999-04-16,[],100.0
1999-04-23,[],100.0
1999-04-30,[],100.0
1999-05-07,[],100.0
1999-05-14,[],100.0
1999-05-21,[],100.0
1999-05-28,[],100.0
1999-06-04,[],100.0
1999-06-11,[],100.0
1999-06-18,[],100.0
1999-06-25,[],100.0
1999-07-02,[],100.0
1999-07-09,[],100.0
1999-07-16,[],100.0
1999-07-23,[],100.0
1999-07-30,[],100.0
1999-08-06,[],100.0
1999-08-13,[],100.0
1999-08-20,[],100.0
1999-08-27,[],100.0
1999-09-03,[],100.0
1999-09-10,[],100.0
1999-09-17,[],100.0
1999-09-24,[],100.0
1999-10-01,[],100.0
1999-10-08,[],100.0
1999-10-15,[],100.0
1999-10-22,[],100.0
1999-10-29,[],100.0
1999-11-05,[],100.0
1999-11-12,"[('ADI', 31.0, 3.225806451612903)]",100.0
1999-11-19,"[('NTWK', 381.25, 0.04146835889300194), ('NVDA', 0.9160159826278687, 17.259318754026285), ('CGNX', 8.375, 1.8877387257262077), ('NSIT', 21.166667938232422, 0.746920198970024), ('ADI', 29.40625, 0.5376344086021506), ('ADI', 29.40625, 0.5376344086021506)]",94.85887096774194
1999-11-26,"[('NTWK', 434.375, 0.027370526188212712), ('DSGX', 8.5625, 1.388504795679404), ('NVDA', 0.7942709922790527, 14.96853394946581), ('CGNX', 8.171875, 1.4548769178438115), ('CGNX', 8.171875, 1.4548769178438115), ('NSIT', 22.333332061767578, 0.5323465517873974), ('ADI', 29.09375, 0.40864695383045835), ('ADI', 29.09375, 0.40864695383045835)]",95.11257850403918
1999-12-03,"[('NBIX', 16.375, 0.358291336250492), ('AHPI', 5.5, 1.066731023836692), ('NTWK', 490.625, 0.011958258611162918), ('NLOK', 6.265625, 0.9363823451135053), ('ACIW', 11.625, 0.5046899467614457), ('AAPL', 1.0228790044784546, 5.735791433213826), ('COHU', 27.5, 0.21334620476733843), ('DSGX', 11.375, 0.5157820335034555), ('JKHY', 10.890625, 0.5387221239462204), ('AMKR', 27.9375, 0.21000521274637338), ('CERN', 2.285156011581421, 2.5674486124216918), ('NVDA', 0.796875, 7.362535693931679), ('CGNX', 7.90625, 0.7420737557124815), ('CGNX', 7.90625, 0.7420737557124815), ('NSIT', 24.416667938232422, 0.24028752186595587), ('ADI', 34.8125, 0.16853201094726913), ('ADI', 34.8125, 0.16853201094726913), ('MCHP', 10.833333015441895, 0.5415711510703974)]",105.60637135983252
1999-12-10,"[('NBIX', 16.375, 0.22476644818292235), ('NBIX', 16.375, 0.22476644818292235), ('AHPI', 5.5, 0.6691910161809734), ('AHPI', 5.5, 0.6691910161809734), ('NTWK', 578.125, 0.00636635777555953), ('NLOK', 7.296875, 0.5044009372498985), ('ACIW', 11.583333015441895, 0.3177453833096884), ('ACIW', 11.583333015441895, 0.3177453833096884), ('GERN', 12.22826099395752, 0.3009872451049305), ('AAPL', 0.9142019748687744, 4.025970945341333), ('COHU', 28.25, 0.13028497660160543), ('FORD', 3.25, 1.1324771043062627), ('DSGX', 12.5, 0.2944440471196283), ('JKHY', 11.671875, 0.31533499022182415), ('CLBS', 14375.0, 0.000256038301843155), ('NATI', 14.36111068725586, 0.2562859286546338), ('AMKR', 26.5, 0.13888870147152277), ('AMKR', 26.5, 0.13888870147152277), ('CERN', 2.453125, 1.5003518324567047), ('EFOI', 268.75, 0.013695071959052478), ('NVDA', 0.78125, 4.711104753914053), ('CGNX', 7.625, 0.4826951592125054), ('CGNX', 7.625, 0.4826951592125054), ('IMGN', 5.125, 0.7181562124868983), ('NSIT', 23.333332061767578, 0.15773789098154803), ('ADI', 33.34375, 0.11038202328758324), ('ADI', 33.34375, 0.11038202328758324), ('MCHP', 10.38888931274414, 0.3542775823475557), ('MCHP', 10.38888931274414, 0.3542775823475557)]",106.73596708086525
1999-12-17,"[('NBIX', 21.75, 0.15747030437917103), ('NBIX', 21.75, 0.15747030437917103), ('AHPI', 5.25, 0.6523769752851372), ('AHPI', 5.25, 0.6523769752851372), ('NTWK', 668.75, 0.005121464105042198), ('NLOK', 7.0, 0.48928273146385287), ('GERN', 11.519375801086426, 0.29732332544650125), ('GERN', 11.519375801086426, 0.29732332544650125), ('AAPL', 0.8889510035514832, 3.8528322782287225), ('AAPL', 0.8889510035514832, 3.8528322782287225), ('COHU', 29.25, 0.11709330325630667), ('FORD', 3.0, 1.14165970674899), ('FORD', 3.0, 1.14165970674899), ('DSGX', 14.625, 0.23418660651261333), ('JKHY', 13.40625, 0.25547629801376004), ('CLBS', 13750.0, 0.000249089390563416), ('NATI', 14.777777671813965, 0.2317655060394853), ('AMKR', 26.625, 0.12863771343650593), ('AMKR', 26.625, 0.12863771343650593), ('CERN', 2.554687976837158, 1.3406643595227936), ('EFOI', 243.75, 0.0140511963907568), ('NVDA', 0.7851560115814209, 4.362163786211804), ('CGNX', 8.21875, 0.4167274975205439), ('CGNX', 8.21875, 0.4167274975205439), ('MSFT', 57.40625, 0.059662129476267305), ('IMGN', 5.0, 0.6849958240493941), ('NSIT', 23.166667938232422, 0.14784081721975467), ('AZPN', 27.75, 0.12342267099989082), ('ADI', 39.5, 0.08670833215815114), ('ADI', 39.5, 0.08670833215815114), ('MCHP', 9.925926208496094, 0.34505385676909023), ('MCHP', 9.925926208496094, 0.34505385676909023)]",109.59933184790304
