Date,Close,Volume
2021-05-07,22.049999237060547,5655642
2021-05-14,21.489999771118164,3623434
2021-05-21,20.940000534057617,3325901
2021-05-28,23.469999313354492,6485294
2021-06-04,29.329999923706055,6711650
2021-06-11,28.549999237060547,3628280
2021-06-18,26.729999542236328,2477568
2021-06-25,29.200000762939453,2645517
2021-07-02,30.0,2849576
2021-07-09,29.670000076293945,1412029
2021-07-16,27.0,2568092
2021-07-23,26.350000381469727,2848520
2021-07-30,27.100000381469727,1069776
2021-08-06,25.989999771118164,1754155
2021-08-13,25.670000076293945,1453730
2021-08-20,24.100000381469727,1591579
2021-08-27,28.389999389648438,1666653
2021-09-03,30.06999969482422,1721312
2021-09-10,31.40999984741211,3143276
2021-09-17,31.329999923706055,6869848
2021-09-24,34.06999969482422,2857501
2021-10-01,35.66999816894531,2473231
2021-10-08,35.459999084472656,1726518
2021-10-15,35.689998626708984,1137587
2021-10-22,36.099998474121094,2009713
2021-10-29,35.220001220703125,1329611
2021-11-05,34.900001525878906,1270929
2021-11-12,35.56999969482422,1803690
2021-11-19,34.0,2672995
2021-11-26,31.200000762939453,1535506
2021-12-03,30.81999969482422,3041430
2021-12-10,33.5,2303546
